image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-4421494.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7035859.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-3810831.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-6837646.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4021816.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2331536.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10375932.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-3861960.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4491873.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7015287.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3769742.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3621231.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4473504.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-6347963.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8353833.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5668777.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621574.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961401.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903147.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205491.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-586024.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-7019310.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6780198.jpeg,9,2,2,0,7,1.0,0.2222,0.3636
pexels-photo-7023922.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7492888.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5305811.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4570740.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3810792.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-9938570.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14012633.jpeg,8,6,6,0,2,1.0,0.75,0.8571
pexels-photo-5710836.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652334.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-8985605.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6248948.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-257636.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-8069368.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7019226.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo.jpg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13757398.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7653812.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-11319652.jpeg,12,5,5,0,7,1.0,0.4167,0.5882
pexels-photo-7388941.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7014333.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726707.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8547227.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-13801651.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4570780.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6790092.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-586089.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-4820850.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129442.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-3562316.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4623367.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6620989.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903193.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4488647.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5301730.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7437090.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8424472.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-12610341.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067941.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3379761.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9328720.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903124.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129590.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2889082.jpeg,13,11,11,0,2,1.0,0.8462,0.9167
pexels-photo-6205517.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7075025.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-18498214.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5721015.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7480249.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5835307.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-13944023.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6729178.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961394.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14053428.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-18607444.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-4560149.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006670.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-4787607.jpeg,5,2,2,0,3,1.0,0.4,0.5714
pexels-photo-12951630.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-7652039.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-5648405.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-19317897.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-14189343.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8938644.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9063381.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7925868.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10040011.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-7155295.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231725.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-7653985.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8134233.jpeg,5,3,3,0,2,1.0,0.6,0.75
pexels-photo-6914348.jpeg,5,5,3,2,2,0.6,0.6,0.6
pexels-photo-8942133.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12734627.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231188.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974272.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5186369.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5974021.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7480728.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973959.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12983497.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-7652041.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7437085.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5490967.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6755135.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903133.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-2076727.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10716309.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8729623.jpeg,16,6,5,1,11,0.8333,0.3125,0.4545
pexels-photo-9462675.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7014519.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3772616.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067932.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4559748.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3873884.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8948308.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6857631.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5973966.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9363127.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6912868.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5025772.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5089116.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3912369.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-1116035.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-9159636.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14047898.jpeg,4,1,1,0,3,1.0,0.25,0.4
pexels-photo-6140126.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-16611091.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4474041.jpeg,3,2,1,1,2,0.5,0.3333,0.4
pexels-photo-7652181.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6611411.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846145.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-356040.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3756678.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6347728.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710901.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205718.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8068072.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8554335.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231695.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8985699.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-586098.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-12903154.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8961337.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014342.jpeg,12,1,1,0,11,1.0,0.0833,0.1538
pexels-photo-5647561.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4353575.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-1267332.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846430.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5864548.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-15947457.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7728368.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8134186.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-4621965.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846118.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7709237.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5974352.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129586.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8829875.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973860.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5920630.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3688262.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6130170.jpeg,5,0,0,0,5,0.0,0.0,0.0
pexels-photo-9242807.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7654497.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4487419.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13801611.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1325725.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9068367.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-4353602.jpeg,2,2,1,1,1,0.5,0.5,0.5
pexels-photo-5215013.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7579319.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5368145.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7653564.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-4487386.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-13673728.jpeg,8,3,3,0,5,1.0,0.375,0.5455
pexels-photo-8519253.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-9272138.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8067769.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13794443.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5846272.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903155.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-10341122.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651976.jpeg,6,6,6,0,0,1.0,1.0,1.0
pexels-photo-8068070.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7256902.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7971334.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-13216488.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4559746.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4963444.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7888929.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6231767.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974385.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5686080.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-3778207.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9712971.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4491866.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5234520.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652330.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5614277.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961291.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-4489771.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7469494.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014403.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5025665.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7647943.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12903349.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3966275.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7688453.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-3070211.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5691540.jpeg,1,2,0,2,1,0.0,0.0,0.0
pexels-photo-15489247.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-8301240.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8961624.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8832032.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9363139.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5688670.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4820685.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15200454.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231084.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6611252.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5452291.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8413289.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-5413726.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-16199050.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7550433.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6696877.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14614021.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7653999.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8942121.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231085.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621926.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1267347.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14053429.jpeg,4,4,3,1,1,0.75,0.75,0.75
pexels-photo-9870228.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6205479.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6098069.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4353592.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961255.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3784648.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-12572225.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4254161.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5231088.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5647265.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15141548.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-5726712.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9300985.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-8475147.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652250.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-15923443.jpeg,17,0,0,0,17,0.0,0.0,0.0
pexels-photo-5186309.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3688501.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14652569.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-16817339.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8113540.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7845240.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-11427524.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3862618.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-1797415.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5835354.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7278874.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6223016.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3145866.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973989.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13319079.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-11429199.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4219608.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-213167.jpeg,19,2,2,0,17,1.0,0.1053,0.1905
pexels-photo-12956302.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4904448.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-11105404.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7006162.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8817854.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6873178.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3873740.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409671.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9430878.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7388980.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8985972.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4606694.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7490819.jpeg,2,2,1,1,1,0.5,0.5,0.5
pexels-photo-9062775.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129963.jpeg,2,0,0,0,2,0.0,0.0,0.0
pexels-photo-8682770.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7483032.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5647234.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5302907.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5537783.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-4687173.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7428666.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855649.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8853538.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5619459.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5089132.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13978240.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5025663.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-16943673.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15080187.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8943103.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-11915744.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-5711222.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5998467.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4491913.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9242211.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9078399.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7299684.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-946281.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5647570.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5059647.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7690153.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8985464.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12902869.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7728382.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4473489.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6766231.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5721006.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14367425.jpeg,2,2,2,0,0,1.0,1.0,1.0
