dataset,n_persons,t_ppe_ms,t_pose_ms,t_anchor_ms,t_report_ms,t_total_ms
chv,8,78.2,49.76,1.35,0.18,129.5
chv,2,20.38,38.32,0.21,0.09,59.01
chv,2,66.3,58.09,0.41,0.14,124.94
chv,9,18.98,47.96,3.21,0.19,70.34
chv,3,33.83,42.54,0.86,0.16,77.39
chv,7,40.05,42.49,2.17,0.28,84.99
chv,1,31.83,37.5,0.15,0.07,69.55
chv,1,20.1,42.05,0.1,0.07,62.32
chv,1,24.3,46.02,0.4,0.25,70.98
chv,2,53.35,38.07,0.2,0.08,91.7
chv,1,27.93,57.44,0.14,0.07,85.57
chv,1,23.37,39.8,0.16,0.09,63.41
chv,1,20.16,43.78,0.25,0.16,64.34
chv,3,21.4,43.87,2.53,0.49,68.29
chv,1,27.17,38.79,0.15,0.07,66.18
chv,3,22.25,36.29,0.41,0.11,59.06
chv,3,19.51,53.05,0.36,0.09,73.01
chv,2,28.32,53.3,0.36,0.12,82.11
chv,1,24.72,50.85,0.2,0.1,75.87
chv,2,19.83,47.47,0.25,0.09,67.63
chv,3,25.69,48.49,0.59,0.12,74.88
chv,4,32.56,45.48,0.81,0.14,78.98
chv,2,21.27,44.5,0.27,0.1,66.14
chv,2,18.93,42.56,0.21,0.08,61.78
chv,4,18.7,41.82,0.76,0.15,61.43
chv,5,20.62,36.46,0.76,0.14,57.98
chv,5,20.73,42.85,1.07,0.15,64.8
chv,14,20.92,42.28,7.4,0.26,70.86
chv,2,19.91,44.13,0.25,0.08,64.38
chv,1,27.54,60.76,0.14,0.07,88.5
chv,1,24.06,41.91,0.13,0.07,66.17
chv,10,23.89,42.63,5.27,0.18,71.97
chv,8,21.05,41.35,1.47,0.18,64.05
chv,2,20.65,44.24,0.31,0.1,65.3
chv,11,25.83,40.91,4.1,0.23,71.07
chv,3,18.13,42.23,0.51,0.1,60.97
chv,2,25.1,40.33,0.23,0.08,65.74
chv,1,19.83,39.02,0.15,0.09,59.09
chv,1,20.29,37.9,0.12,0.07,58.38
chv,4,22.44,42.2,1.32,0.23,66.19
chv,1,23.6,45.11,0.44,0.21,69.36
chv,2,33.72,45.86,0.93,0.25,80.75
chv,3,59.64,47.29,0.96,0.24,108.13
chv,0,55.74,44.46,0.08,0.17,100.45
chv,3,40.98,61.78,0.6,0.14,103.5
chv,6,26.11,68.49,3.19,0.16,97.94
chv,1,39.99,52.64,0.2,0.09,92.93
chv,1,52.01,49.86,0.43,0.22,102.52
chv,3,197.2,144.65,1.62,0.35,343.82
chv,8,38.55,49.97,4.54,0.19,93.25
chv,1,41.32,48.8,0.55,0.23,90.89
chv,1,48.06,41.04,0.28,0.14,89.52
chv,3,45.29,46.71,0.78,0.19,92.96
chv,7,48.11,45.32,1.75,0.49,95.67
chv,3,49.81,44.41,0.82,0.2,95.23
chv,2,43.33,44.43,0.5,0.23,88.49
chv,2,44.44,43.38,0.62,0.18,88.61
chv,2,52.97,52.24,0.67,0.54,106.42
chv,4,45.21,41.18,1.13,0.22,87.74
chv,1,47.78,53.22,0.23,0.15,101.38
chv,4,41.58,40.92,0.69,0.13,83.3
chv,1,36.4,43.01,0.22,0.15,79.79
chv,2,38.76,39.16,0.5,0.15,78.57
chv,4,24.68,46.74,0.65,0.19,72.27
chv,1,40.3,53.5,0.16,0.08,94.05
chv,4,21.81,48.92,0.42,0.13,71.28
chv,6,20.5,47.82,0.9,0.19,69.4
chv,2,21.03,52.6,0.36,0.13,74.13
chv,1,22.0,44.05,0.17,0.09,66.32
chv,1,20.88,46.81,0.22,0.11,68.02
chv,3,22.08,44.46,0.58,0.19,67.31
chv,1,36.35,48.64,0.21,0.13,85.34
chv,2,92.4,100.23,0.4,0.16,193.18
chv,6,36.34,48.1,3.2,0.43,88.07
chv,2,43.35,45.75,0.52,0.18,89.81
chv,0,42.49,39.53,0.04,0.11,82.17
chv,2,41.69,44.16,0.42,0.16,86.42
chv,3,40.91,42.42,0.93,0.21,84.48
chv,1,39.46,41.08,0.15,0.08,80.78
chv,3,20.5,42.2,0.63,0.21,63.53
chv,2,36.83,38.5,0.23,0.09,75.65
chv,4,23.68,40.52,0.54,0.11,64.85
chv,1,24.66,42.24,0.24,0.1,67.24
chv,7,20.64,45.6,1.32,0.21,67.76
chv,11,17.59,42.29,3.91,0.21,63.99
chv,3,27.45,41.4,0.48,0.11,69.45
chv,2,26.92,43.05,0.42,0.17,70.57
chv,2,30.74,55.99,0.22,0.09,87.05
chv,2,21.79,42.73,0.32,0.09,64.93
sh17,1,31.62,37.47,0.27,0.13,69.5
sh17,1,22.04,39.96,0.25,0.13,62.38
sh17,2,23.44,40.52,0.6,0.16,64.72
sh17,2,44.28,38.78,0.58,0.15,83.79
sh17,1,33.7,39.52,0.32,0.15,73.7
sh17,1,35.75,39.11,0.34,0.14,75.34
sh17,1,37.39,39.79,0.21,0.14,77.52
sh17,5,50.61,42.79,2.17,0.41,95.98
sh17,1,22.31,42.27,0.1,0.08,64.75
sh17,2,22.51,39.71,0.35,0.09,62.66
sh17,2,17.98,41.36,0.28,0.1,59.72
sh17,1,20.26,40.68,0.18,0.08,61.21
sh17,1,18.14,39.92,0.16,0.07,58.3
sh17,2,18.42,44.48,0.31,0.16,63.36
sh17,3,21.32,47.43,0.5,0.1,69.35
sh17,1,20.68,48.54,0.1,0.08,69.41
sh17,1,20.69,51.82,0.2,0.12,72.83
sh17,2,21.69,53.46,0.47,0.16,75.77
sh17,1,30.34,49.66,0.37,0.19,80.56
sh17,1,36.25,45.07,0.38,0.16,81.86
sh17,1,21.71,44.17,0.21,0.1,66.2
sh17,0,33.25,47.37,0.02,0.06,80.71
sh17,2,30.14,45.9,0.35,0.09,76.49
sh17,1,19.18,46.64,0.17,0.09,66.08
sh17,1,24.96,47.46,0.14,0.07,72.62
sh17,1,18.8,43.42,0.16,0.16,62.55
sh17,1,28.93,42.09,0.16,0.08,71.26
sh17,5,19.92,42.74,1.77,0.15,64.58
sh17,1,22.38,42.79,0.27,0.09,65.51
sh17,1,18.86,47.08,0.14,0.07,66.14
sh17,1,25.68,41.96,0.17,0.08,67.89
sh17,1,18.7,44.01,0.18,0.11,62.99
sh17,1,19.32,43.49,0.37,0.13,63.31
sh17,1,20.83,45.48,0.29,0.21,66.81
sh17,1,21.74,49.86,0.33,0.14,72.08
sh17,2,40.62,45.87,0.79,0.25,87.52
sh17,0,43.55,37.76,0.04,0.09,81.44
sh17,1,44.42,41.57,0.35,0.16,86.5
sh17,1,58.75,42.17,0.21,0.16,101.29
sh17,1,47.96,39.71,0.26,0.14,88.07
sh17,3,32.27,38.85,0.56,0.28,71.96
sh17,1,22.47,37.91,0.16,0.12,60.66
sh17,3,18.6,41.29,1.02,0.31,61.21
sh17,0,27.77,44.38,0.04,0.07,72.25
sh17,1,46.68,42.73,0.17,0.13,89.71
sh17,3,47.8,47.3,0.88,0.23,96.21
sh17,1,44.34,44.66,0.44,0.21,89.65
sh17,2,57.88,44.43,1.09,0.25,103.65
sh17,1,53.42,47.33,0.42,0.27,101.44
sh17,2,67.99,53.24,1.19,0.27,122.69
sh17,4,65.11,48.57,1.3,0.36,115.34
sh17,1,55.74,43.1,0.24,0.12,99.2
sh17,1,42.09,51.9,0.24,0.1,94.33
sh17,1,50.73,82.55,0.29,0.16,133.73
sh17,3,38.08,47.72,1.17,0.24,87.21
sh17,2,35.93,46.17,0.78,0.21,83.08
sh17,1,50.46,41.49,0.33,0.19,92.47
sh17,1,40.93,41.14,0.4,0.2,82.68
sh17,1,52.72,51.87,0.23,0.1,104.91
sh17,1,31.6,49.99,0.28,0.2,82.08
sh17,1,30.81,40.1,0.24,0.13,71.28
sh17,0,20.29,48.46,0.01,0.05,68.81
sh17,1,21.88,47.23,0.17,0.08,69.35
sh17,2,21.58,51.04,0.69,0.19,73.5
sh17,1,30.81,56.58,0.23,0.1,87.72
sh17,1,38.92,55.34,0.26,0.14,94.66
sh17,1,60.84,43.19,0.31,0.14,104.47
sh17,1,35.35,47.21,0.26,0.12,82.94
sh17,3,42.82,45.96,1.22,0.24,90.23
sh17,0,30.56,44.45,0.07,0.13,75.2
sh17,1,36.15,40.64,0.32,0.14,77.26
sh17,2,54.47,52.53,1.73,0.19,108.92
sh17,1,45.27,49.61,0.99,0.23,96.1
sh17,1,36.68,49.58,0.35,0.17,86.77
sh17,1,24.17,62.58,0.25,0.14,87.14
sh17,1,50.64,44.04,0.37,0.17,95.22
sh17,0,56.91,40.16,0.02,0.06,97.16
sh17,5,58.87,56.91,2.7,0.21,118.69
sh17,1,42.76,42.27,0.37,0.16,85.55
sh17,6,40.31,48.73,1.58,0.37,90.99
sh17,1,48.69,53.19,0.2,0.1,102.18
sh17,4,45.32,47.02,3.81,0.48,96.62
sh17,1,27.27,45.98,0.31,0.14,73.71
sh17,2,49.9,41.65,0.3,0.1,91.95
sh17,0,38.95,63.84,0.02,0.04,102.85
sh17,1,34.89,65.95,0.23,0.12,101.18
sh17,1,25.67,59.98,0.21,0.11,85.97
sh17,1,25.05,77.18,0.19,0.08,102.5
sh17,2,18.65,47.45,0.4,0.12,66.62
sh17,0,25.08,47.75,0.02,0.04,72.88
sh17,3,21.34,49.2,0.71,0.13,71.38
sh17,5,24.7,50.05,1.2,0.17,76.13
sh17,2,21.35,50.29,0.63,0.22,72.48
sh17,1,22.41,50.55,0.29,0.14,73.39
sh17,2,74.73,91.0,1.72,0.34,167.79
sh17,3,49.16,41.32,0.55,0.13,91.16
sh17,1,39.73,44.95,0.36,0.16,85.2
sh17,1,39.46,45.25,0.37,0.32,85.4
sh17,1,56.54,55.76,0.53,0.15,112.98
sh17,0,24.17,41.5,0.02,0.08,65.78
sh17,1,28.42,55.76,0.31,0.17,84.66
sh17,3,25.79,49.32,0.69,0.17,75.97
sh17,2,22.91,56.38,0.56,0.26,80.12
sh17,2,52.13,43.05,1.06,0.22,96.46
sh17,1,23.31,56.7,0.2,0.19,80.4
sh17,1,35.58,51.85,0.22,0.12,87.77
sh17,1,22.28,53.2,0.24,0.12,75.84
sh17,1,32.98,57.05,0.14,0.09,90.26
sh17,3,39.48,54.4,1.51,0.18,95.57
sh17,3,28.0,51.93,2.19,0.32,82.45
sh17,1,61.23,42.04,0.1,0.09,103.46
sh17,1,26.95,57.87,0.2,0.11,85.13
sh17,3,44.44,55.61,0.61,0.2,100.86
sh17,2,29.27,62.61,0.97,0.12,92.97
sh17,1,36.16,56.5,0.21,0.1,92.97
sh17,1,42.59,50.76,0.19,0.1,93.64
sh17,1,37.74,48.77,0.28,0.15,86.94
sh17,1,39.48,50.29,0.41,0.14,90.32
sh17,11,35.03,48.81,11.74,0.66,96.24
sh17,2,54.37,45.87,0.6,0.22,101.05
sh17,0,47.76,46.02,0.03,0.08,93.89
sh17,1,57.5,56.09,0.35,0.16,114.1
sh17,1,40.55,47.47,0.24,0.14,88.4
sh17,1,21.11,50.04,0.25,0.14,71.53
sh17,1,22.49,49.67,0.17,0.09,72.43
sh17,2,22.0,49.6,0.31,0.12,72.04
sh17,2,21.54,48.32,0.24,0.1,70.19
sh17,1,21.66,48.83,0.13,0.08,70.7
sh17,1,21.23,49.89,0.16,0.07,71.36
sh17,3,21.28,50.02,0.74,0.19,72.23
sh17,0,20.64,49.46,0.02,0.04,70.16
sh17,1,20.32,50.38,0.22,0.11,71.03
sh17,0,23.87,53.1,0.02,0.06,77.06
sh17,2,41.18,46.77,0.51,0.14,88.6
sh17,0,21.08,48.55,0.02,0.06,69.71
sh17,2,22.48,50.17,0.34,0.11,73.1
sh17,1,18.15,48.79,0.18,0.1,67.22
sh17,1,21.05,52.75,0.18,0.14,74.13
sh17,3,21.03,48.33,0.46,0.11,69.93
sh17,1,26.4,47.74,0.18,0.08,74.4
sh17,2,21.23,50.13,0.39,0.16,71.92
sh17,1,20.24,49.52,0.22,0.1,70.07
sh17,1,23.73,55.42,0.13,0.08,79.35
sh17,2,24.73,58.0,0.42,0.12,83.27
sh17,1,23.17,46.95,0.12,0.08,70.32
sh17,3,27.74,45.33,0.29,0.1,73.46
sh17,2,18.7,47.45,0.26,0.09,66.5
sh17,3,21.67,48.3,0.54,0.1,70.62
sh17,5,21.11,50.43,2.25,0.2,73.99
sh17,1,19.91,48.27,0.17,0.07,68.41
sh17,1,20.94,49.59,1.13,0.15,71.81
sh17,1,27.38,45.75,0.14,0.07,73.34
sh17,1,21.09,48.15,0.19,0.13,69.55
sh17,2,20.56,51.74,0.57,0.15,73.01
sh17,1,22.57,51.29,0.19,0.09,74.15
sh17,1,22.62,51.15,0.16,0.07,74.01
sh17,1,22.5,58.9,0.22,0.11,81.73
sh17,1,25.68,53.7,0.33,0.16,79.87
sh17,3,24.77,49.76,0.35,0.1,74.98
sh17,4,24.15,62.88,4.66,0.24,91.93
sh17,2,24.63,44.52,0.4,0.12,69.66
sh17,2,25.88,63.64,0.27,0.1,89.88
sh17,1,24.98,62.58,0.1,0.07,87.73
sh17,3,29.13,68.71,0.49,0.11,98.43
sh17,1,26.96,72.9,0.2,0.25,100.31
sh17,1,25.61,65.62,0.15,0.07,91.45
sh17,2,35.25,54.76,0.24,0.09,90.34
sh17,6,25.35,51.15,1.56,0.16,78.22
sh17,1,20.36,51.66,0.14,0.08,72.24
sh17,2,23.81,48.42,0.29,0.36,72.87
sh17,1,20.99,47.93,0.18,0.08,69.18
sh17,1,22.94,54.99,0.19,0.09,78.21
sh17,2,20.33,48.53,0.28,0.09,69.22
sh17,1,21.81,51.59,0.18,0.09,73.67
sh17,1,23.97,45.96,0.26,0.14,70.34
sh17,1,21.75,49.48,0.24,0.12,71.59
sh17,2,21.85,50.45,0.43,0.1,72.83
sh17,1,20.67,52.43,0.16,0.08,73.34
sh17,1,24.96,50.92,0.18,0.09,76.14
sh17,1,22.74,52.38,0.12,0.1,75.32
sh17,1,26.88,50.59,0.12,0.07,77.66
sh17,1,21.47,51.81,0.14,0.09,73.51
sh17,4,23.53,51.27,0.94,0.15,75.89
sh17,1,20.38,51.39,0.14,0.07,71.98
sh17,1,22.13,51.45,0.11,0.07,73.76
sh17,2,23.96,53.58,0.61,0.18,78.33
sh17,0,21.06,48.4,0.02,0.04,69.52
sh17,1,25.93,53.47,0.17,0.09,79.67
sh17,1,22.44,52.9,0.37,0.08,75.79
sh17,3,20.64,49.93,0.42,0.11,71.1
sh17,2,23.52,61.19,0.27,0.09,85.07
sh17,2,26.88,49.79,0.32,0.09,77.09
sh17,3,25.81,52.42,0.87,0.16,79.26
sh17,1,22.49,50.63,0.32,0.13,73.58
sh17,1,22.0,54.4,0.14,0.07,76.62
sh17,1,20.09,51.8,0.17,0.09,72.15
sh17,0,21.92,50.82,0.01,0.04,72.78
sh17,1,22.99,51.57,0.15,0.08,74.79
sh17,1,22.01,51.66,0.18,0.1,73.94
sh17,1,23.22,52.33,0.11,0.11,75.77
sh17,2,20.46,53.31,0.3,0.17,74.24
sh17,1,23.24,51.8,0.2,0.1,75.35
sh17,1,22.46,51.54,0.13,0.07,74.21
sh17,1,21.67,56.39,0.6,0.34,79.0
sh17,1,21.04,48.35,0.28,0.12,69.78
sh17,1,21.45,51.26,0.18,0.24,73.14
sh17,2,22.66,51.75,0.28,0.09,74.78
sh17,1,21.65,62.3,0.17,0.09,84.21
sh17,1,22.72,53.79,0.46,0.2,77.17
sh17,1,20.72,53.16,0.17,0.07,74.12
sh17,2,21.27,53.85,0.25,0.12,75.48
sh17,1,22.14,52.65,0.12,0.09,75.0
sh17,1,23.57,54.76,0.13,0.07,78.53
sh17,1,25.96,51.78,0.13,0.08,77.94
sh17,2,21.51,56.78,0.27,0.1,78.65
sh17,1,22.32,50.9,0.16,0.08,73.46
sh17,5,24.46,51.45,1.57,0.14,77.61
sh17,1,21.91,50.66,0.15,0.08,72.81
sh17,1,21.22,48.6,0.18,0.09,70.09
sh17,3,21.66,52.76,0.44,0.19,75.06
sh17,1,22.07,50.85,0.15,0.08,73.15
sh17,2,24.17,53.07,0.4,0.12,77.77
sh17,1,21.01,60.41,1.23,0.66,83.31
sh17,1,27.9,45.27,0.29,0.09,73.55
sh17,1,27.96,50.61,0.44,0.1,79.11
sh17,0,21.72,50.87,0.01,0.04,72.64
sh17,1,21.61,52.83,0.09,0.09,74.61
sh17,0,21.84,39.42,0.02,0.1,61.38
sh17,2,29.45,48.64,0.42,0.1,78.61
sh17,2,25.98,57.67,0.56,0.15,84.36
sh17,1,37.53,47.57,0.15,0.08,85.33
sh17,1,23.86,52.57,0.15,0.11,76.69
sh17,1,27.74,50.01,0.3,0.12,78.18
sh17,3,22.12,54.4,1.25,0.12,77.89
sh17,2,24.18,55.87,0.31,0.1,80.46
sh17,2,21.98,49.2,0.45,0.15,71.79
sh17,3,25.03,52.64,1.18,0.22,79.07
sh17,1,22.54,50.5,0.17,0.14,73.34
sh17,3,36.08,60.21,2.07,0.44,98.8
sh17,1,36.81,49.16,0.19,0.1,86.27
sh17,3,24.35,57.33,0.48,0.14,82.3
sh17,4,22.95,53.91,0.93,0.15,77.93
sh17,2,24.42,68.94,1.0,0.2,94.56
sh17,1,35.15,50.05,0.16,0.08,85.43
sh17,1,27.67,57.17,0.23,0.14,85.22
sh17,1,23.91,56.23,0.11,0.08,80.32
sh17,1,24.95,55.31,0.17,0.08,80.51
sh17,1,23.83,55.19,0.16,0.09,79.26
sh17,1,22.03,46.97,0.21,0.15,69.36
sh17,6,28.55,55.25,2.0,0.16,85.96
sh17,1,23.45,47.55,0.19,0.08,71.28
sh17,1,22.84,51.87,0.11,0.07,74.88
sh17,2,23.25,45.89,0.27,0.09,69.49
sh17,2,23.84,58.18,0.24,0.09,82.35
sh17,1,22.48,50.52,0.18,0.09,73.27
sh17,2,28.65,46.78,0.31,0.09,75.83
sh17,1,23.04,50.29,0.17,0.09,73.59
sh17,2,22.09,54.38,0.36,0.1,76.93
sh17,1,22.8,48.82,0.17,0.08,71.86
sh17,1,22.32,49.23,0.19,0.08,71.82
sh17,3,20.87,49.81,0.4,0.25,71.33
sh17,1,24.79,48.29,0.13,0.08,73.29
sh17,2,22.89,50.5,0.28,0.09,73.77
sh17,1,21.44,51.06,0.14,0.1,72.74
sh17,1,31.53,53.9,0.15,0.09,85.67
sh17,4,24.34,60.66,0.72,0.13,85.85
sh17,1,25.53,56.75,0.13,0.1,82.51
sh17,1,28.51,55.75,0.35,0.13,84.74
sh17,1,23.58,57.94,0.21,0.11,81.84
sh17,1,22.7,57.23,0.2,0.13,80.26
sh17,1,25.92,56.67,0.14,0.08,82.8
sh17,1,23.48,59.24,0.14,0.07,82.92
sh17,2,25.92,61.21,0.81,0.35,88.29
sh17,1,23.63,57.03,0.17,0.09,80.91
sh17,1,24.26,58.15,0.2,0.11,82.72
sh17,3,27.15,67.02,0.36,0.11,94.64
sh17,1,23.96,53.81,0.23,0.13,78.14
sh17,2,28.67,55.66,0.17,0.11,84.62
sh17,1,23.52,54.85,0.19,0.13,78.68
sh17,3,26.43,58.47,0.53,0.13,85.56
sh17,2,23.66,56.0,0.42,0.12,80.19
sh17,1,23.27,57.38,0.29,0.15,81.08
sh17,1,25.0,55.62,0.15,0.07,80.83
sh17,1,25.24,56.13,0.17,0.11,81.66
sh17,1,25.69,58.85,0.16,0.07,84.78
sh17,1,24.4,56.28,0.24,0.11,81.04
sh17,1,24.4,56.35,0.77,0.17,81.68
sh17,1,24.36,58.02,0.26,0.13,82.78
sh17,1,23.8,56.15,0.1,0.08,80.13
sh17,1,23.09,56.29,0.15,0.09,79.62
sh17,2,27.37,55.01,0.24,0.13,82.75
sh17,1,23.15,57.27,0.18,0.08,80.68
sh17,2,22.97,50.8,0.47,0.11,74.35
sh17,2,29.74,55.04,0.66,0.22,85.66
sh17,1,23.45,55.99,0.18,0.09,79.72
sh17,2,24.29,59.78,0.41,0.11,84.6
sh17,3,25.45,55.29,0.45,0.13,81.33
sh17,1,25.55,56.82,0.17,0.08,82.62
sh17,1,23.73,57.49,0.19,0.08,81.49
sh17,1,29.86,56.95,0.28,0.13,87.21
sh17,1,130.64,103.39,0.22,0.12,234.37
sh17,1,32.56,59.54,0.21,0.15,92.45
sh17,4,46.31,52.38,1.53,0.26,100.49
sh17,2,44.97,54.52,0.62,0.18,100.29
sh17,2,41.96,51.91,0.76,0.19,94.82
sh17,1,32.98,54.57,0.26,0.13,87.94
sh17,1,36.42,53.94,0.38,0.15,90.89
sh17,2,31.25,53.84,0.37,0.11,85.57
sh17,3,27.04,58.02,0.59,0.18,85.84
sh17,1,29.43,67.23,0.18,0.08,96.91
sh17,2,34.81,51.21,0.78,0.21,87.0
sh17,1,28.46,47.46,0.15,0.08,76.15
sh17,1,23.32,53.33,0.33,0.14,77.13
sh17,3,21.57,51.55,0.55,0.13,73.8
sh17,2,30.48,50.68,0.35,0.17,81.67
sh17,2,34.18,53.9,0.25,0.1,88.43
sh17,1,24.86,49.39,0.23,0.09,74.57
sh17,2,34.62,49.59,0.72,0.17,85.09
sh17,0,29.55,45.5,0.02,0.06,75.13
sh17,2,26.31,48.41,0.46,0.14,75.32
sh17,1,22.3,49.7,0.22,0.11,72.34
sh17,0,23.06,47.03,0.01,0.04,70.14
sh17,1,21.91,49.18,0.19,0.09,71.36
sh17,1,22.29,52.31,0.16,0.08,74.84
sh17,2,27.92,63.66,0.5,0.14,92.22
sh17,1,25.87,63.89,0.24,0.11,90.11
sh17,4,26.46,63.35,2.21,0.14,92.15
sh17,1,36.63,61.49,0.39,0.18,98.7
sh17,1,28.98,63.51,0.15,0.07,92.72
sh17,2,26.79,64.82,0.43,0.27,92.32
sh17,1,30.29,72.48,0.18,0.09,103.03
sh17,1,26.72,73.61,0.23,0.14,100.7
sh17,0,26.55,61.66,0.01,0.04,88.27
sh17,1,25.65,67.38,0.08,0.08,93.19
sh17,3,27.72,68.25,0.37,0.3,96.65
sh17,3,27.87,68.21,1.89,0.45,98.42
sh17,1,27.01,62.94,0.15,0.09,90.2
sh17,2,24.74,59.98,0.22,0.09,85.03
sh17,2,29.47,60.36,0.34,0.11,90.27
sh17,1,26.42,63.83,0.21,0.13,90.59
sh17,2,27.51,72.63,0.42,0.12,100.66
sh17,3,26.4,54.04,0.33,0.11,80.88
sh17,0,21.62,50.68,0.02,0.05,72.36
sh17,1,30.48,56.69,0.23,0.15,87.55
sh17,1,26.39,67.07,0.21,0.08,93.75
sh17,1,28.68,68.72,0.36,0.33,98.09
sh17,1,32.27,74.45,0.39,0.25,107.37
sh17,1,46.48,74.97,0.28,0.17,121.9
sh17,3,41.44,62.07,1.26,0.22,104.99
sh17,2,30.3,63.68,0.59,0.18,94.75
sh17,1,30.44,68.7,0.16,0.15,99.45
sh17,4,31.74,71.56,1.54,0.28,105.12
sh17,1,49.43,64.47,0.3,0.18,114.38
sh17,1,67.11,60.26,0.39,0.19,127.95
sh17,2,51.2,48.49,0.59,0.16,100.44
sh17,1,51.98,45.14,0.2,0.1,97.43
sh17,0,76.83,72.31,0.02,0.06,149.22
sh17,1,34.3,50.96,0.2,0.14,85.6
sh17,1,25.79,55.63,0.23,0.13,81.79
sh17,1,22.56,57.05,0.34,0.22,80.18
sh17,1,27.93,56.43,0.5,0.21,85.06
sh17,2,38.67,51.03,0.2,0.1,90.0
sh17,1,23.64,58.06,0.31,0.13,82.16
sh17,1,46.05,50.47,0.46,0.28,97.26
sh17,1,47.91,47.74,0.34,0.17,96.16
sh17,1,37.29,44.87,0.16,0.08,82.39
sh17,1,21.45,53.91,0.16,0.08,75.6
sh17,1,22.98,52.23,0.25,0.14,75.61
sh17,1,23.33,48.67,0.23,0.11,72.35
sh17,1,27.13,48.15,0.16,0.08,75.52
sh17,1,30.58,58.28,0.25,0.13,89.24
sh17,2,23.8,54.13,0.31,0.13,78.37
sh17,2,27.52,66.65,0.49,0.15,94.81
sh17,2,32.41,65.27,0.53,0.18,98.39
sh17,1,32.94,65.13,0.15,0.08,98.3
sh17,1,26.73,65.44,0.19,0.09,92.46
